Date_Time (GMT), Speed (cm/sec)
2017-12-20 06:48 AM, -39.0
2017-12-20 06:54 AM, -39.7
2017-12-20 07:00 AM, -40.2
2017-12-20 07:06 AM, -40.5
2017-12-20 07:12 AM, -40.7
2017-12-20 07:18 AM, -40.7
2017-12-20 07:24 AM, -40.5
2017-12-20 07:30 AM, -40.1
2017-12-20 07:36 AM, -39.5
2017-12-20 07:42 AM, -38.8
2017-12-20 07:48 AM, -37.9
2017-12-20 07:54 AM, -36.9
2017-12-20 08:00 AM, -35.7
2017-12-20 08:06 AM, -34.4
2017-12-20 08:12 AM, -33.0
2017-12-20 08:18 AM, -31.5
2017-12-20 08:24 AM, -29.9
2017-12-20 08:30 AM, -28.2
2017-12-20 08:36 AM, -26.5
2017-12-20 08:42 AM, -24.7
2017-12-20 08:48 AM, -22.9
2017-12-20 08:54 AM, -21.0
2017-12-20 09:00 AM, -19.2
2017-12-20 09:06 AM, -17.3
2017-12-20 09:12 AM, -15.5
2017-12-20 09:18 AM, -13.7
2017-12-20 09:24 AM, -11.9
2017-12-20 09:30 AM, -10.2
2017-12-20 09:36 AM, -8.5
2017-12-20 09:42 AM, -7.0
2017-12-20 09:48 AM, -5.5
2017-12-20 09:54 AM, -4.1
2017-12-20 10:00 AM, -2.8
2017-12-20 10:06 AM, -1.5
2017-12-20 10:12 AM, -0.4
2017-12-20 10:18 AM, 0.6
2017-12-20 10:24 AM, 1.6
2017-12-20 10:30 AM, 2.4
2017-12-20 10:36 AM, 3.2
2017-12-20 10:42 AM, 3.9
2017-12-20 10:48 AM, 4.6
2017-12-20 10:54 AM, 5.2
2017-12-20 11:00 AM, 5.8
2017-12-20 11:06 AM, 6.3
2017-12-20 11:12 AM, 6.8
2017-12-20 11:18 AM, 7.3
2017-12-20 11:24 AM, 7.9
2017-12-20 11:30 AM, 8.5
2017-12-20 11:36 AM, 9.1
2017-12-20 11:42 AM, 9.7
2017-12-20 11:48 AM, 10.5
2017-12-20 11:54 AM, 11.3
2017-12-20 12:00 PM, 12.1
2017-12-20 12:06 PM, 13.1
2017-12-20 12:12 PM, 14.1
2017-12-20 12:18 PM, 15.2
2017-12-20 12:24 PM, 16.4
2017-12-20 12:30 PM, 17.7
2017-12-20 12:36 PM, 19.0
2017-12-20 12:42 PM, 20.4
2017-12-20 12:48 PM, 21.8
2017-12-20 12:54 PM, 23.3
2017-12-20 01:00 PM, 24.8
2017-12-20 01:06 PM, 26.2
2017-12-20 01:12 PM, 27.7
2017-12-20 01:18 PM, 29.1
2017-12-20 01:24 PM, 30.5
2017-12-20 01:30 PM, 31.8
2017-12-20 01:36 PM, 33.0
2017-12-20 01:42 PM, 34.1
2017-12-20 01:48 PM, 35.1
2017-12-20 01:54 PM, 36.0
2017-12-20 02:00 PM, 36.7
2017-12-20 02:06 PM, 37.3
2017-12-20 02:12 PM, 37.8
2017-12-20 02:18 PM, 38.0
2017-12-20 02:24 PM, 38.1
2017-12-20 02:30 PM, 38.1
2017-12-20 02:36 PM, 37.9
2017-12-20 02:42 PM, 37.5
2017-12-20 02:48 PM, 37.0
2017-12-20 02:54 PM, 36.3
2017-12-20 03:00 PM, 35.5
2017-12-20 03:06 PM, 34.6
2017-12-20 03:12 PM, 33.5
2017-12-20 03:18 PM, 32.3
2017-12-20 03:24 PM, 31.0
2017-12-20 03:30 PM, 29.6
2017-12-20 03:36 PM, 28.2
2017-12-20 03:42 PM, 26.6
2017-12-20 03:48 PM, 24.9
2017-12-20 03:54 PM, 23.2
2017-12-20 04:00 PM, 21.4
2017-12-20 04:06 PM, 19.6
2017-12-20 04:12 PM, 17.7
2017-12-20 04:18 PM, 15.8
2017-12-20 04:24 PM, 13.8
2017-12-20 04:30 PM, 11.8
2017-12-20 04:36 PM, 9.7
2017-12-20 04:42 PM, 7.6
2017-12-20 04:48 PM, 5.4
2017-12-20 04:54 PM, 3.2
2017-12-20 05:00 PM, 1.0
2017-12-20 05:06 PM, -1.3
2017-12-20 05:12 PM, -3.6
2017-12-20 05:18 PM, -5.9
2017-12-20 05:24 PM, -8.2
2017-12-20 05:30 PM, -10.4
2017-12-20 05:36 PM, -12.8
2017-12-20 05:42 PM, -15.1
2017-12-20 05:48 PM, -17.3
2017-12-20 05:54 PM, -19.6
2017-12-20 06:00 PM, -21.8
2017-12-20 06:06 PM, -23.9
2017-12-20 06:12 PM, -26.0
2017-12-20 06:18 PM, -28.0
2017-12-20 06:24 PM, -29.9
2017-12-20 06:30 PM, -31.7
2017-12-20 06:36 PM, -33.4
2017-12-20 06:42 PM, -34.9
2017-12-20 06:48 PM, -36.3
2017-12-20 06:54 PM, -37.6
2017-12-20 07:00 PM, -38.7
2017-12-20 07:06 PM, -39.6
2017-12-20 07:12 PM, -40.4
2017-12-20 07:18 PM, -41.0
2017-12-20 07:24 PM, -41.4
2017-12-20 07:30 PM, -41.7
2017-12-20 07:36 PM, -41.7
2017-12-20 07:42 PM, -41.6
2017-12-20 07:48 PM, -41.4
2017-12-20 07:54 PM, -40.9
2017-12-20 08:00 PM, -40.3
2017-12-20 08:06 PM, -39.5
2017-12-20 08:12 PM, -38.6
2017-12-20 08:18 PM, -37.6
2017-12-20 08:24 PM, -36.4
2017-12-20 08:30 PM, -35.1
2017-12-20 08:36 PM, -33.7
2017-12-20 08:42 PM, -32.2
2017-12-20 08:48 PM, -30.7
2017-12-20 08:54 PM, -29.0
2017-12-20 09:00 PM, -27.3
2017-12-20 09:06 PM, -25.6
2017-12-20 09:12 PM, -23.9
2017-12-20 09:18 PM, -22.1
2017-12-20 09:24 PM, -20.4
2017-12-20 09:30 PM, -18.7
2017-12-20 09:36 PM, -17.0
2017-12-20 09:42 PM, -15.3
2017-12-20 09:48 PM, -13.7
2017-12-20 09:54 PM, -12.2
2017-12-20 10:00 PM, -10.8
2017-12-20 10:06 PM, -9.4
2017-12-20 10:12 PM, -8.2
2017-12-20 10:18 PM, -7.0
2017-12-20 10:24 PM, -5.9
2017-12-20 10:30 PM, -5.0
2017-12-20 10:36 PM, -4.1
2017-12-20 10:42 PM, -3.3
2017-12-20 10:48 PM, -2.7
2017-12-20 10:54 PM, -2.1
2017-12-20 11:00 PM, -1.5
2017-12-20 11:06 PM, -1.1
2017-12-20 11:12 PM, -0.7
2017-12-20 11:18 PM, -0.4
2017-12-20 11:24 PM, -0.1
2017-12-20 11:30 PM, 0.2
2017-12-20 11:36 PM, 0.4
2017-12-20 11:42 PM, 0.7
2017-12-20 11:48 PM, 1.0
2017-12-20 11:54 PM, 1.3
