Date_Time (GMT),Speed (cm/sec),Direction (degrees relative to North)
2018-03-28 02:12:00 PM,-34.6,179
2018-03-28 02:18:00 PM,-36.6,179
2018-03-28 02:24:00 PM,-38.4,179
2018-03-28 02:30:00 PM,-40.1,179
2018-03-28 02:36:00 PM,-41.6,179
2018-03-28 02:42:00 PM,-42.9,179
2018-03-28 02:48:00 PM,-44.0,179
2018-03-28 02:54:00 PM,-44.9,179
2018-03-28 03:00:00 PM,-45.7,179
2018-03-28 03:06:00 PM,-46.2,179
2018-03-28 03:12:00 PM,-46.5,179
2018-03-28 03:18:00 PM,-46.7,179
2018-03-28 03:24:00 PM,-46.6,179
2018-03-28 03:30:00 PM,-46.3,179
2018-03-28 03:36:00 PM,-45.8,179
2018-03-28 03:42:00 PM,-45.2,179
2018-03-28 03:48:00 PM,-44.4,179
2018-03-28 03:54:00 PM,-43.4,179
2018-03-28 04:00:00 PM,-42.2,179
2018-03-28 04:06:00 PM,-41.0,179
2018-03-28 04:12:00 PM,-39.5,179
2018-03-28 04:18:00 PM,-38.0,179
2018-03-28 04:24:00 PM,-36.4,179
2018-03-28 04:30:00 PM,-34.6,179
2018-03-28 04:36:00 PM,-32.8,179
2018-03-28 04:42:00 PM,-31.0,179
2018-03-28 04:48:00 PM,-29.0,179
2018-03-28 04:54:00 PM,-27.1,179
2018-03-28 05:00:00 PM,-25.2,179
2018-03-28 05:06:00 PM,-23.2,179
2018-03-28 05:12:00 PM,-21.3,179
2018-03-28 05:18:00 PM,-19.4,179
2018-03-28 05:24:00 PM,-17.5,179
2018-03-28 05:30:00 PM,-15.7,179
2018-03-28 05:36:00 PM,-14.0,179
2018-03-28 05:42:00 PM,-12.4,179
2018-03-28 05:48:00 PM,-10.8,179
2018-03-28 05:54:00 PM,-9.3,179
2018-03-28 06:00:00 PM,-8.0,179
2018-03-28 06:06:00 PM,-6.7,179
2018-03-28 06:12:00 PM,-5.5,179
2018-03-28 06:18:00 PM,-4.4,179
2018-03-28 06:24:00 PM,-3.5,179
2018-03-28 06:30:00 PM,-2.6,179
2018-03-28 06:36:00 PM,-1.8,179
2018-03-28 06:42:00 PM,-1.1,179
2018-03-28 06:48:00 PM,-0.4,179
2018-03-28 06:54:00 PM,0.2,354
2018-03-28 07:00:00 PM,0.8,354
2018-03-28 07:06:00 PM,1.3,354
2018-03-28 07:12:00 PM,1.8,354
2018-03-28 07:18:00 PM,2.4,354
2018-03-28 07:24:00 PM,2.9,354
2018-03-28 07:30:00 PM,3.5,354
2018-03-28 07:36:00 PM,4.1,354
2018-03-28 07:42:00 PM,4.8,354
2018-03-28 07:48:00 PM,5.6,354
2018-03-28 07:54:00 PM,6.4,354
2018-03-28 08:00:00 PM,7.3,354
2018-03-28 08:06:00 PM,8.3,354
2018-03-28 08:12:00 PM,9.3,354
2018-03-28 08:18:00 PM,10.5,354
2018-03-28 08:24:00 PM,11.8,354
2018-03-28 08:30:00 PM,13.1,354
2018-03-28 08:36:00 PM,14.6,354
2018-03-28 08:42:00 PM,16.1,354
2018-03-28 08:48:00 PM,17.6,354
2018-03-28 08:54:00 PM,19.2,354
2018-03-28 09:00:00 PM,20.9,354
2018-03-28 09:06:00 PM,22.5,354
2018-03-28 09:12:00 PM,24.2,354
2018-03-28 09:18:00 PM,25.8,354
2018-03-28 09:24:00 PM,27.5,354
2018-03-28 09:30:00 PM,29.0,354
2018-03-28 09:36:00 PM,30.6,354
2018-03-28 09:42:00 PM,32.0,354
2018-03-28 09:48:00 PM,33.3,354
2018-03-28 09:54:00 PM,34.6,354
2018-03-28 10:00:00 PM,35.7,354
2018-03-28 10:06:00 PM,36.7,354
2018-03-28 10:12:00 PM,37.6,354
2018-03-28 10:18:00 PM,38.3,354
2018-03-28 10:24:00 PM,38.9,354
2018-03-28 10:30:00 PM,39.4,354
2018-03-28 10:36:00 PM,39.7,354
2018-03-28 10:42:00 PM,39.9,354
2018-03-28 10:48:00 PM,39.9,354
2018-03-28 10:54:00 PM,39.8,354
2018-03-28 11:00:00 PM,39.5,354
2018-03-28 11:06:00 PM,39.2,354
2018-03-28 11:12:00 PM,38.6,354
2018-03-28 11:18:00 PM,38.0,354
2018-03-28 11:24:00 PM,37.2,354
2018-03-28 11:30:00 PM,36.3,354
2018-03-28 11:36:00 PM,35.4,354
2018-03-28 11:42:00 PM,34.2,354
2018-03-28 11:48:00 PM,33.0,354
2018-03-28 11:54:00 PM,31.7,354
