Date_Time (GMT),Speed (cm/sec),Direction (degrees relative to North)
2017-12-19 04:42:00 PM,-7.1,179
2017-12-19 04:48:00 PM,-9.5,179
2017-12-19 04:54:00 PM,-12.0,179
2017-12-19 05:00:00 PM,-14.4,179
2017-12-19 05:06:00 PM,-16.8,179
2017-12-19 05:12:00 PM,-19.2,179
2017-12-19 05:18:00 PM,-21.6,179
2017-12-19 05:24:00 PM,-23.9,179
2017-12-19 05:30:00 PM,-26.1,179
2017-12-19 05:36:00 PM,-28.2,179
2017-12-19 05:42:00 PM,-30.2,179
2017-12-19 05:48:00 PM,-32.0,179
2017-12-19 05:54:00 PM,-33.8,179
2017-12-19 06:00:00 PM,-35.4,179
2017-12-19 06:06:00 PM,-36.9,179
2017-12-19 06:12:00 PM,-38.2,179
2017-12-19 06:18:00 PM,-39.3,179
2017-12-19 06:24:00 PM,-40.3,179
2017-12-19 06:30:00 PM,-41.1,179
2017-12-19 06:36:00 PM,-41.6,179
2017-12-19 06:42:00 PM,-42.1,179
2017-12-19 06:48:00 PM,-42.3,179
2017-12-19 06:54:00 PM,-42.3,179
2017-12-19 07:00:00 PM,-42.2,179
2017-12-19 07:06:00 PM,-41.9,179
2017-12-19 07:12:00 PM,-41.4,179
2017-12-19 07:18:00 PM,-40.8,179
2017-12-19 07:24:00 PM,-40.0,179
2017-12-19 07:30:00 PM,-39.0,179
2017-12-19 07:36:00 PM,-38.0,179
2017-12-19 07:42:00 PM,-36.8,179
2017-12-19 07:48:00 PM,-35.5,179
2017-12-19 07:54:00 PM,-34.1,179
2017-12-19 08:00:00 PM,-32.6,179
2017-12-19 08:06:00 PM,-31.1,179
2017-12-19 08:12:00 PM,-29.4,179
2017-12-19 08:18:00 PM,-27.8,179
2017-12-19 08:24:00 PM,-26.1,179
2017-12-19 08:30:00 PM,-24.5,179
2017-12-19 08:36:00 PM,-22.8,179
2017-12-19 08:42:00 PM,-21.1,179
2017-12-19 08:48:00 PM,-19.5,179
2017-12-19 08:54:00 PM,-17.9,179
2017-12-19 09:00:00 PM,-16.3,179
2017-12-19 09:06:00 PM,-14.8,179
2017-12-19 09:12:00 PM,-13.4,179
2017-12-19 09:18:00 PM,-12.1,179
2017-12-19 09:24:00 PM,-10.8,179
2017-12-19 09:30:00 PM,-9.7,179
2017-12-19 09:36:00 PM,-8.6,179
2017-12-19 09:42:00 PM,-7.7,179
2017-12-19 09:48:00 PM,-6.8,179
2017-12-19 09:54:00 PM,-6.0,179
2017-12-19 10:00:00 PM,-5.3,179
2017-12-19 10:06:00 PM,-4.7,179
2017-12-19 10:12:00 PM,-4.2,179
2017-12-19 10:18:00 PM,-3.7,179
2017-12-19 10:24:00 PM,-3.3,179
2017-12-19 10:30:00 PM,-3.0,179
2017-12-19 10:36:00 PM,-2.6,179
2017-12-19 10:42:00 PM,-2.3,179
2017-12-19 10:48:00 PM,-2.0,179
2017-12-19 10:54:00 PM,-1.7,179
2017-12-19 11:00:00 PM,-1.3,179
2017-12-19 11:06:00 PM,-0.9,179
2017-12-19 11:12:00 PM,-0.5,179
2017-12-19 11:18:00 PM,0.0,179
2017-12-19 11:24:00 PM,0.6,354
2017-12-19 11:30:00 PM,1.2,354
2017-12-19 11:36:00 PM,2.0,354
2017-12-19 11:42:00 PM,2.8,354
2017-12-19 11:48:00 PM,3.7,354
2017-12-19 11:54:00 PM,4.8,354
