Date_Time (GMT),Speed (cm/sec),Direction (degrees relative to North)
2018-05-07 09:48:00 AM,-13.6,179
2018-05-07 09:54:00 AM,-15.1,179
2018-05-07 10:00:00 AM,-16.5,179
2018-05-07 10:06:00 AM,-18.0,179
2018-05-07 10:12:00 AM,-19.3,179
2018-05-07 10:18:00 AM,-20.7,179
2018-05-07 10:24:00 AM,-22.0,179
2018-05-07 10:30:00 AM,-23.2,179
2018-05-07 10:36:00 AM,-24.3,179
2018-05-07 10:42:00 AM,-25.4,179
2018-05-07 10:48:00 AM,-26.4,179
2018-05-07 10:54:00 AM,-27.3,179
2018-05-07 11:00:00 AM,-28.0,179
2018-05-07 11:06:00 AM,-28.7,179
2018-05-07 11:12:00 AM,-29.3,179
2018-05-07 11:18:00 AM,-29.8,179
2018-05-07 11:24:00 AM,-30.2,179
2018-05-07 11:30:00 AM,-30.4,179
2018-05-07 11:36:00 AM,-30.6,179
2018-05-07 11:42:00 AM,-30.6,179
2018-05-07 11:48:00 AM,-30.6,179
2018-05-07 11:54:00 AM,-30.4,179
2018-05-07 12:00:00 PM,-30.1,179
2018-05-07 12:06:00 PM,-29.7,179
2018-05-07 12:12:00 PM,-29.3,179
2018-05-07 12:18:00 PM,-28.7,179
2018-05-07 12:24:00 PM,-28.1,179
2018-05-07 12:30:00 PM,-27.3,179
2018-05-07 12:36:00 PM,-26.6,179
2018-05-07 12:42:00 PM,-25.7,179
2018-05-07 12:48:00 PM,-24.8,179
2018-05-07 12:54:00 PM,-23.8,179
2018-05-07 01:00:00 PM,-22.9,179
2018-05-07 01:06:00 PM,-21.8,179
2018-05-07 01:12:00 PM,-20.8,179
2018-05-07 01:18:00 PM,-19.8,179
2018-05-07 01:24:00 PM,-18.7,179
2018-05-07 01:30:00 PM,-17.7,179
2018-05-07 01:36:00 PM,-16.6,179
2018-05-07 01:42:00 PM,-15.6,179
2018-05-07 01:48:00 PM,-14.6,179
2018-05-07 01:54:00 PM,-13.7,179
2018-05-07 02:00:00 PM,-12.8,179
2018-05-07 02:06:00 PM,-11.9,179
2018-05-07 02:12:00 PM,-11.1,179
2018-05-07 02:18:00 PM,-10.4,179
2018-05-07 02:24:00 PM,-9.7,179
2018-05-07 02:30:00 PM,-9.0,179
2018-05-07 02:36:00 PM,-8.4,179
2018-05-07 02:42:00 PM,-7.8,179
2018-05-07 02:48:00 PM,-7.3,179
2018-05-07 02:54:00 PM,-6.8,179
2018-05-07 03:00:00 PM,-6.3,179
2018-05-07 03:06:00 PM,-5.9,179
2018-05-07 03:12:00 PM,-5.4,179
2018-05-07 03:18:00 PM,-5.0,179
2018-05-07 03:24:00 PM,-4.5,179
2018-05-07 03:30:00 PM,-4.1,179
2018-05-07 03:36:00 PM,-3.6,179
2018-05-07 03:42:00 PM,-3.1,179
2018-05-07 03:48:00 PM,-2.5,179
2018-05-07 03:54:00 PM,-1.8,179
2018-05-07 04:00:00 PM,-1.1,179
2018-05-07 04:06:00 PM,-0.3,179
2018-05-07 04:12:00 PM,0.5,354
2018-05-07 04:18:00 PM,1.4,354
2018-05-07 04:24:00 PM,2.5,354
2018-05-07 04:30:00 PM,3.6,354
2018-05-07 04:36:00 PM,4.7,354
2018-05-07 04:42:00 PM,6.0,354
2018-05-07 04:48:00 PM,7.3,354
2018-05-07 04:54:00 PM,8.7,354
2018-05-07 05:00:00 PM,10.1,354
2018-05-07 05:06:00 PM,11.6,354
2018-05-07 05:12:00 PM,13.1,354
2018-05-07 05:18:00 PM,14.5,354
2018-05-07 05:24:00 PM,16.0,354
2018-05-07 05:30:00 PM,17.4,354
2018-05-07 05:36:00 PM,18.8,354
2018-05-07 05:42:00 PM,20.2,354
2018-05-07 05:48:00 PM,21.4,354
2018-05-07 05:54:00 PM,22.6,354
2018-05-07 06:00:00 PM,23.6,354
2018-05-07 06:06:00 PM,24.6,354
2018-05-07 06:12:00 PM,25.4,354
2018-05-07 06:18:00 PM,26.0,354
2018-05-07 06:24:00 PM,26.6,354
2018-05-07 06:30:00 PM,26.9,354
2018-05-07 06:36:00 PM,27.2,354
2018-05-07 06:42:00 PM,27.3,354
2018-05-07 06:48:00 PM,27.2,354
2018-05-07 06:54:00 PM,27.0,354
2018-05-07 07:00:00 PM,26.7,354
2018-05-07 07:06:00 PM,26.3,354
2018-05-07 07:12:00 PM,25.7,354
2018-05-07 07:18:00 PM,25.0,354
2018-05-07 07:24:00 PM,24.2,354
2018-05-07 07:30:00 PM,23.4,354
2018-05-07 07:36:00 PM,22.4,354
2018-05-07 07:42:00 PM,21.4,354
2018-05-07 07:48:00 PM,20.4,354
2018-05-07 07:54:00 PM,19.2,354
2018-05-07 08:00:00 PM,18.1,354
2018-05-07 08:06:00 PM,16.9,354
2018-05-07 08:12:00 PM,15.7,354
2018-05-07 08:18:00 PM,14.5,354
2018-05-07 08:24:00 PM,13.3,354
2018-05-07 08:30:00 PM,12.0,354
2018-05-07 08:36:00 PM,10.8,354
2018-05-07 08:42:00 PM,9.5,354
2018-05-07 08:48:00 PM,8.3,354
2018-05-07 08:54:00 PM,7.0,354
2018-05-07 09:00:00 PM,5.7,354
2018-05-07 09:06:00 PM,4.4,354
2018-05-07 09:12:00 PM,3.0,354
2018-05-07 09:18:00 PM,1.7,354
2018-05-07 09:24:00 PM,0.3,354
2018-05-07 09:30:00 PM,-1.1,179
2018-05-07 09:36:00 PM,-2.5,179
2018-05-07 09:42:00 PM,-3.9,179
2018-05-07 09:48:00 PM,-5.4,179
2018-05-07 09:54:00 PM,-6.8,179
2018-05-07 10:00:00 PM,-8.3,179
2018-05-07 10:06:00 PM,-9.8,179
2018-05-07 10:12:00 PM,-11.3,179
2018-05-07 10:18:00 PM,-12.8,179
2018-05-07 10:24:00 PM,-14.3,179
2018-05-07 10:30:00 PM,-15.8,179
2018-05-07 10:36:00 PM,-17.2,179
2018-05-07 10:42:00 PM,-18.7,179
2018-05-07 10:48:00 PM,-20.1,179
2018-05-07 10:54:00 PM,-21.4,179
2018-05-07 11:00:00 PM,-22.7,179
2018-05-07 11:06:00 PM,-23.9,179
2018-05-07 11:12:00 PM,-25.0,179
2018-05-07 11:18:00 PM,-26.0,179
2018-05-07 11:24:00 PM,-27.0,179
2018-05-07 11:30:00 PM,-27.9,179
2018-05-07 11:36:00 PM,-28.6,179
2018-05-07 11:42:00 PM,-29.3,179
2018-05-07 11:48:00 PM,-29.8,179
2018-05-07 11:54:00 PM,-30.3,179
