Date_Time (GMT), Speed (cm/sec)
2017-05-02 09:18 AM, -29.1
2017-05-02 09:24 AM, -30.9
2017-05-02 09:30 AM, -32.6
2017-05-02 09:36 AM, -34.3
2017-05-02 09:42 AM, -35.7
2017-05-02 09:48 AM, -37.0
2017-05-02 09:54 AM, -38.2
2017-05-02 10:00 AM, -39.3
2017-05-02 10:06 AM, -40.2
2017-05-02 10:12 AM, -40.9
2017-05-02 10:18 AM, -41.4
2017-05-02 10:24 AM, -41.8
2017-05-02 10:30 AM, -42.0
2017-05-02 10:36 AM, -42.0
2017-05-02 10:42 AM, -41.8
2017-05-02 10:48 AM, -41.5
2017-05-02 10:54 AM, -41.1
2017-05-02 11:00 AM, -40.4
2017-05-02 11:06 AM, -39.7
2017-05-02 11:12 AM, -38.7
2017-05-02 11:18 AM, -37.7
2017-05-02 11:24 AM, -36.5
2017-05-02 11:30 AM, -35.3
2017-05-02 11:36 AM, -33.9
2017-05-02 11:42 AM, -32.5
2017-05-02 11:48 AM, -30.9
2017-05-02 11:54 AM, -29.4
2017-05-02 12:00 PM, -27.7
2017-05-02 12:06 PM, -26.1
2017-05-02 12:12 PM, -24.4
2017-05-02 12:18 PM, -22.7
2017-05-02 12:24 PM, -21.0
2017-05-02 12:30 PM, -19.3
2017-05-02 12:36 PM, -17.7
2017-05-02 12:42 PM, -16.1
2017-05-02 12:48 PM, -14.5
2017-05-02 12:54 PM, -13.0
2017-05-02 01:00 PM, -11.6
2017-05-02 01:06 PM, -10.3
2017-05-02 01:12 PM, -9.0
2017-05-02 01:18 PM, -7.8
2017-05-02 01:24 PM, -6.7
2017-05-02 01:30 PM, -5.7
2017-05-02 01:36 PM, -4.8
2017-05-02 01:42 PM, -4.0
2017-05-02 01:48 PM, -3.2
2017-05-02 01:54 PM, -2.6
2017-05-02 02:00 PM, -2.0
2017-05-02 02:06 PM, -1.5
2017-05-02 02:12 PM, -1.1
2017-05-02 02:18 PM, -0.7
2017-05-02 02:24 PM, -0.3
2017-05-02 02:30 PM, 0.00
2017-05-02 02:36 PM, 0.4
2017-05-02 02:42 PM, 0.7
2017-05-02 02:48 PM, 1.1
2017-05-02 02:54 PM, 1.5
2017-05-02 03:00 PM, 1.9
2017-05-02 03:06 PM, 2.5
2017-05-02 03:12 PM, 3.0
2017-05-02 03:18 PM, 3.7
2017-05-02 03:24 PM, 4.5
2017-05-02 03:30 PM, 5.3
2017-05-02 03:36 PM, 6.3
2017-05-02 03:42 PM, 7.3
2017-05-02 03:48 PM, 8.5
2017-05-02 03:54 PM, 9.8
2017-05-02 04:00 PM, 11.1
2017-05-02 04:06 PM, 12.6
2017-05-02 04:12 PM, 14.1
2017-05-02 04:18 PM, 15.7
2017-05-02 04:24 PM, 17.3
2017-05-02 04:30 PM, 19.0
2017-05-02 04:36 PM, 20.7
2017-05-02 04:42 PM, 22.4
2017-05-02 04:48 PM, 24.1
2017-05-02 04:54 PM, 25.7
2017-05-02 05:00 PM, 27.3
2017-05-02 05:06 PM, 28.8
2017-05-02 05:12 PM, 30.2
2017-05-02 05:18 PM, 31.5
2017-05-02 05:24 PM, 32.7
2017-05-02 05:30 PM, 33.7
2017-05-02 05:36 PM, 34.6
2017-05-02 05:42 PM, 35.3
2017-05-02 05:48 PM, 35.9
2017-05-02 05:54 PM, 36.3
2017-05-02 06:00 PM, 36.6
2017-05-02 06:06 PM, 36.6
2017-05-02 06:12 PM, 36.5
2017-05-02 06:18 PM, 36.3
2017-05-02 06:24 PM, 35.8
2017-05-02 06:30 PM, 35.3
2017-05-02 06:36 PM, 34.5
2017-05-02 06:42 PM, 33.7
2017-05-02 06:48 PM, 32.7
2017-05-02 06:54 PM, 31.6
2017-05-02 07:00 PM, 30.4
2017-05-02 07:06 PM, 29.0
2017-05-02 07:12 PM, 27.6
2017-05-02 07:18 PM, 26.1
2017-05-02 07:24 PM, 24.5
2017-05-02 07:30 PM, 22.9
2017-05-02 07:36 PM, 21.1
2017-05-02 07:42 PM, 19.3
2017-05-02 07:48 PM, 17.5
2017-05-02 07:54 PM, 15.6
2017-05-02 08:00 PM, 13.6
2017-05-02 08:06 PM, 11.7
2017-05-02 08:12 PM, 9.6
2017-05-02 08:18 PM, 7.6
2017-05-02 08:24 PM, 5.4
2017-05-02 08:30 PM, 3.3
2017-05-02 08:36 PM, 1.1
2017-05-02 08:42 PM, -1.1
2017-05-02 08:48 PM, -3.3
2017-05-02 08:54 PM, -5.6
2017-05-02 09:00 PM, -7.8
2017-05-02 09:06 PM, -10.1
2017-05-02 09:12 PM, -12.3
2017-05-02 09:18 PM, -14.6
2017-05-02 09:24 PM, -16.8
2017-05-02 09:30 PM, -18.9
2017-05-02 09:36 PM, -21.1
2017-05-02 09:42 PM, -23.2
2017-05-02 09:48 PM, -25.2
2017-05-02 09:54 PM, -27.1
2017-05-02 10:00 PM, -28.9
2017-05-02 10:06 PM, -30.7
2017-05-02 10:12 PM, -32.3
2017-05-02 10:18 PM, -33.8
2017-05-02 10:24 PM, -35.1
2017-05-02 10:30 PM, -36.4
2017-05-02 10:36 PM, -37.5
2017-05-02 10:42 PM, -38.4
2017-05-02 10:48 PM, -39.2
2017-05-02 10:54 PM, -39.8
2017-05-02 11:00 PM, -40.2
2017-05-02 11:06 PM, -40.5
2017-05-02 11:12 PM, -40.6
2017-05-02 11:18 PM, -40.6
2017-05-02 11:24 PM, -40.4
2017-05-02 11:30 PM, -40.0
2017-05-02 11:36 PM, -39.5
2017-05-02 11:42 PM, -38.9
2017-05-02 11:48 PM, -38.1
2017-05-02 11:54 PM, -37.3
2017-05-03 12:00 AM, -36.2
2017-05-03 12:06 AM, -35.1
2017-05-03 12:12 AM, -33.9
2017-05-03 12:18 AM, -32.6
2017-05-03 12:24 AM, -31.3
2017-05-03 12:30 AM, -29.8
2017-05-03 12:36 AM, -28.4
2017-05-03 12:42 AM, -26.9
2017-05-03 12:48 AM, -25.3
2017-05-03 12:54 AM, -23.8
2017-05-03 01:00 AM, -22.2
2017-05-03 01:06 AM, -20.6
2017-05-03 01:12 AM, -19.1
2017-05-03 01:18 AM, -17.6
2017-05-03 01:24 AM, -16.1
2017-05-03 01:30 AM, -14.7
2017-05-03 01:36 AM, -13.3
2017-05-03 01:42 AM, -12.0
2017-05-03 01:48 AM, -10.8
2017-05-03 01:54 AM, -9.6
2017-05-03 02:00 AM, -8.5
2017-05-03 02:06 AM, -7.5
2017-05-03 02:12 AM, -6.5
2017-05-03 02:18 AM, -5.6
2017-05-03 02:24 AM, -4.8
2017-05-03 02:30 AM, -4.0
2017-05-03 02:36 AM, -3.3
2017-05-03 02:42 AM, -2.7
2017-05-03 02:48 AM, -2.0
2017-05-03 02:54 AM, -1.4
2017-05-03 03:00 AM, -0.8
2017-05-03 03:06 AM, -0.2
2017-05-03 03:12 AM, 0.4
2017-05-03 03:18 AM, 1.1
2017-05-03 03:24 AM, 1.8
2017-05-03 03:30 AM, 2.5
2017-05-03 03:36 AM, 3.3
2017-05-03 03:42 AM, 4.1
2017-05-03 03:48 AM, 5.1
2017-05-03 03:54 AM, 6.1
2017-05-03 04:00 AM, 7.3
2017-05-03 04:06 AM, 8.5
2017-05-03 04:12 AM, 9.8
2017-05-03 04:18 AM, 11.1
2017-05-03 04:24 AM, 12.6
2017-05-03 04:30 AM, 14.2
2017-05-03 04:36 AM, 15.8
2017-05-03 04:42 AM, 17.4
2017-05-03 04:48 AM, 19.1
2017-05-03 04:54 AM, 20.8
2017-05-03 05:00 AM, 22.6
2017-05-03 05:06 AM, 24.3
2017-05-03 05:12 AM, 25.9
2017-05-03 05:18 AM, 27.6
2017-05-03 05:24 AM, 29.1
2017-05-03 05:30 AM, 30.6
2017-05-03 05:36 AM, 32.0
2017-05-03 05:42 AM, 33.2
2017-05-03 05:48 AM, 34.3
2017-05-03 05:54 AM, 35.3
2017-05-03 06:00 AM, 36.1
2017-05-03 06:06 AM, 36.8
2017-05-03 06:12 AM, 37.3
2017-05-03 06:18 AM, 37.6
2017-05-03 06:24 AM, 37.7
2017-05-03 06:30 AM, 37.7
2017-05-03 06:36 AM, 37.5
2017-05-03 06:42 AM, 37.1
2017-05-03 06:48 AM, 36.6
2017-05-03 06:54 AM, 35.9
2017-05-03 07:00 AM, 35.1
2017-05-03 07:06 AM, 34.1
2017-05-03 07:12 AM, 33.0
2017-05-03 07:18 AM, 31.8
2017-05-03 07:24 AM, 30.5
2017-05-03 07:30 AM, 29.1
2017-05-03 07:36 AM, 27.6
2017-05-03 07:42 AM, 26.0
2017-05-03 07:48 AM, 24.3
2017-05-03 07:54 AM, 22.6
2017-05-03 08:00 AM, 20.9
2017-05-03 08:06 AM, 19.1
2017-05-03 08:12 AM, 17.3
2017-05-03 08:18 AM, 15.4
2017-05-03 08:24 AM, 13.5
2017-05-03 08:30 AM, 11.5
2017-05-03 08:36 AM, 9.5
2017-05-03 08:42 AM, 7.5
2017-05-03 08:48 AM, 5.4
2017-05-03 08:54 AM, 3.3
2017-05-03 09:00 AM, 1.2
2017-05-03 09:06 AM, -0.9
2017-05-03 09:12 AM, -3.0
2017-05-03 09:18 AM, -5.2
2017-05-03 09:24 AM, -7.3
2017-05-03 09:30 AM, -9.5
2017-05-03 09:36 AM, -11.6
2017-05-03 09:42 AM, -13.8
2017-05-03 09:48 AM, -15.9
2017-05-03 09:54 AM, -18.0
2017-05-03 10:00 AM, -20.0
2017-05-03 10:06 AM, -22.0
2017-05-03 10:12 AM, -23.9
2017-05-03 10:18 AM, -25.8
2017-05-03 10:24 AM, -27.6
2017-05-03 10:30 AM, -29.3
2017-05-03 10:36 AM, -30.8
2017-05-03 10:42 AM, -32.3
2017-05-03 10:48 AM, -33.7
2017-05-03 10:54 AM, -34.9
2017-05-03 11:00 AM, -36.0
2017-05-03 11:06 AM, -36.9
2017-05-03 11:12 AM, -37.7
2017-05-03 11:18 AM, -38.3
2017-05-03 11:24 AM, -38.8
2017-05-03 11:30 AM, -39.1
2017-05-03 11:36 AM, -39.3
2017-05-03 11:42 AM, -39.3
2017-05-03 11:48 AM, -39.2
2017-05-03 11:54 AM, -38.9
2017-05-03 12:00 PM, -38.5
2017-05-03 12:06 PM, -37.9
2017-05-03 12:12 PM, -37.2
2017-05-03 12:18 PM, -36.4
2017-05-03 12:24 PM, -35.5
2017-05-03 12:30 PM, -34.5
2017-05-03 12:36 PM, -33.4
2017-05-03 12:42 PM, -32.1
2017-05-03 12:48 PM, -30.9
2017-05-03 12:54 PM, -29.5
2017-05-03 01:00 PM, -28.1
2017-05-03 01:06 PM, -26.7
2017-05-03 01:12 PM, -25.2
2017-05-03 01:18 PM, -23.7
2017-05-03 01:24 PM, -22.2
2017-05-03 01:30 PM, -20.8
2017-05-03 01:36 PM, -19.3
2017-05-03 01:42 PM, -17.9
2017-05-03 01:48 PM, -16.5
2017-05-03 01:54 PM, -15.2
2017-05-03 02:00 PM, -13.9
2017-05-03 02:06 PM, -12.7
2017-05-03 02:12 PM, -11.6
2017-05-03 02:18 PM, -10.5
2017-05-03 02:24 PM, -9.5
2017-05-03 02:30 PM, -8.6
2017-05-03 02:36 PM, -7.7
2017-05-03 02:42 PM, -6.9
2017-05-03 02:48 PM, -6.2
2017-05-03 02:54 PM, -5.6
2017-05-03 03:00 PM, -5.0
2017-05-03 03:06 PM, -4.5
2017-05-03 03:12 PM, -4.0
2017-05-03 03:18 PM, -3.5
2017-05-03 03:24 PM, -3.1
2017-05-03 03:30 PM, -2.6
2017-05-03 03:36 PM, -2.1
2017-05-03 03:42 PM, -1.6
2017-05-03 03:48 PM, -1.1
2017-05-03 03:54 PM, -0.5
2017-05-03 04:00 PM, 0.2
2017-05-03 04:06 PM, 0.9
2017-05-03 04:12 PM, 1.7
2017-05-03 04:18 PM, 2.7
2017-05-03 04:24 PM, 3.7
2017-05-03 04:30 PM, 4.8
2017-05-03 04:36 PM, 6.0
2017-05-03 04:42 PM, 7.3
2017-05-03 04:48 PM, 8.7
2017-05-03 04:54 PM, 10.2
2017-05-03 05:00 PM, 11.7
2017-05-03 05:06 PM, 13.4
2017-05-03 05:12 PM, 15.1
2017-05-03 05:18 PM, 16.8
2017-05-03 05:24 PM, 18.6
2017-05-03 05:30 PM, 20.4
2017-05-03 05:36 PM, 22.1
2017-05-03 05:42 PM, 23.9
2017-05-03 05:48 PM, 25.6
2017-05-03 05:54 PM, 27.2
2017-05-03 06:00 PM, 28.7
2017-05-03 06:06 PM, 30.2
2017-05-03 06:12 PM, 31.5
2017-05-03 06:18 PM, 32.7
2017-05-03 06:24 PM, 33.8
2017-05-03 06:30 PM, 34.7
2017-05-03 06:36 PM, 35.4
2017-05-03 06:42 PM, 36.0
2017-05-03 06:48 PM, 36.5
2017-05-03 06:54 PM, 36.8
2017-05-03 07:00 PM, 36.9
2017-05-03 07:06 PM, 36.9
2017-05-03 07:12 PM, 36.7
2017-05-03 07:18 PM, 36.4
2017-05-03 07:24 PM, 35.9
2017-05-03 07:30 PM, 35.3
2017-05-03 07:36 PM, 34.6
2017-05-03 07:42 PM, 33.7
2017-05-03 07:48 PM, 32.8
2017-05-03 07:54 PM, 31.7
2017-05-03 08:00 PM, 30.6
2017-05-03 08:06 PM, 29.4
2017-05-03 08:12 PM, 28.1
2017-05-03 08:18 PM, 26.8
2017-05-03 08:24 PM, 25.4
2017-05-03 08:30 PM, 23.9
2017-05-03 08:36 PM, 22.4
2017-05-03 08:42 PM, 20.8
2017-05-03 08:48 PM, 19.2
2017-05-03 08:54 PM, 17.5
2017-05-03 09:00 PM, 15.7
2017-05-03 09:06 PM, 13.9
2017-05-03 09:12 PM, 12.1
2017-05-03 09:18 PM, 10.2
2017-05-03 09:24 PM, 8.3
2017-05-03 09:30 PM, 6.3
2017-05-03 09:36 PM, 4.3
2017-05-03 09:42 PM, 2.2
2017-05-03 09:48 PM, 0.1
2017-05-03 09:54 PM, -2.1
2017-05-03 10:00 PM, -4.3
2017-05-03 10:06 PM, -6.5
2017-05-03 10:12 PM, -8.7
2017-05-03 10:18 PM, -10.9
2017-05-03 10:24 PM, -13.2
2017-05-03 10:30 PM, -15.4
2017-05-03 10:36 PM, -17.5
2017-05-03 10:42 PM, -19.7
2017-05-03 10:48 PM, -21.8
2017-05-03 10:54 PM, -23.8
2017-05-03 11:00 PM, -25.7
2017-05-03 11:06 PM, -27.5
2017-05-03 11:12 PM, -29.3
2017-05-03 11:18 PM, -30.9
2017-05-03 11:24 PM, -32.4
2017-05-03 11:30 PM, -33.8
2017-05-03 11:36 PM, -35.1
2017-05-03 11:42 PM, -36.2
2017-05-03 11:48 PM, -37.1
2017-05-03 11:54 PM, -37.9
