Date_Time (GMT), Speed (cm/sec)
2018-05-07 12:06 PM, -29.7
2018-05-07 12:12 PM, -29.3
2018-05-07 12:18 PM, -28.7
2018-05-07 12:24 PM, -28.1
2018-05-07 12:30 PM, -27.3
2018-05-07 12:36 PM, -26.6
2018-05-07 12:42 PM, -25.7
2018-05-07 12:48 PM, -24.8
2018-05-07 12:54 PM, -23.8
2018-05-07 01:00 PM, -22.9
2018-05-07 01:06 PM, -21.8
2018-05-07 01:12 PM, -20.8
2018-05-07 01:18 PM, -19.8
2018-05-07 01:24 PM, -18.7
2018-05-07 01:30 PM, -17.7
2018-05-07 01:36 PM, -16.6
2018-05-07 01:42 PM, -15.6
2018-05-07 01:48 PM, -14.6
2018-05-07 01:54 PM, -13.7
2018-05-07 02:00 PM, -12.8
2018-05-07 02:06 PM, -11.9
2018-05-07 02:12 PM, -11.1
2018-05-07 02:18 PM, -10.4
2018-05-07 02:24 PM, -9.7
2018-05-07 02:30 PM, -9.0
2018-05-07 02:36 PM, -8.4
2018-05-07 02:42 PM, -7.8
2018-05-07 02:48 PM, -7.3
2018-05-07 02:54 PM, -6.8
2018-05-07 03:00 PM, -6.3
2018-05-07 03:06 PM, -5.9
2018-05-07 03:12 PM, -5.4
2018-05-07 03:18 PM, -5.0
2018-05-07 03:24 PM, -4.5
2018-05-07 03:30 PM, -4.1
2018-05-07 03:36 PM, -3.6
2018-05-07 03:42 PM, -3.1
2018-05-07 03:48 PM, -2.5
2018-05-07 03:54 PM, -1.8
2018-05-07 04:00 PM, -1.1
2018-05-07 04:06 PM, -0.3
2018-05-07 04:12 PM, 0.5
2018-05-07 04:18 PM, 1.4
2018-05-07 04:24 PM, 2.5
2018-05-07 04:30 PM, 3.6
2018-05-07 04:36 PM, 4.7
2018-05-07 04:42 PM, 6.0
2018-05-07 04:48 PM, 7.3
2018-05-07 04:54 PM, 8.7
2018-05-07 05:00 PM, 10.1
2018-05-07 05:06 PM, 11.6
2018-05-07 05:12 PM, 13.1
2018-05-07 05:18 PM, 14.5
2018-05-07 05:24 PM, 16.0
2018-05-07 05:30 PM, 17.4
2018-05-07 05:36 PM, 18.8
2018-05-07 05:42 PM, 20.2
2018-05-07 05:48 PM, 21.4
2018-05-07 05:54 PM, 22.6
2018-05-07 06:00 PM, 23.6
2018-05-07 06:06 PM, 24.6
2018-05-07 06:12 PM, 25.4
2018-05-07 06:18 PM, 26.0
2018-05-07 06:24 PM, 26.6
2018-05-07 06:30 PM, 26.9
2018-05-07 06:36 PM, 27.2
2018-05-07 06:42 PM, 27.3
2018-05-07 06:48 PM, 27.2
2018-05-07 06:54 PM, 27.0
2018-05-07 07:00 PM, 26.7
2018-05-07 07:06 PM, 26.3
2018-05-07 07:12 PM, 25.7
2018-05-07 07:18 PM, 25.0
2018-05-07 07:24 PM, 24.2
2018-05-07 07:30 PM, 23.4
2018-05-07 07:36 PM, 22.4
2018-05-07 07:42 PM, 21.4
2018-05-07 07:48 PM, 20.4
2018-05-07 07:54 PM, 19.2
2018-05-07 08:00 PM, 18.1
2018-05-07 08:06 PM, 16.9
2018-05-07 08:12 PM, 15.7
2018-05-07 08:18 PM, 14.5
2018-05-07 08:24 PM, 13.3
2018-05-07 08:30 PM, 12.0
2018-05-07 08:36 PM, 10.8
2018-05-07 08:42 PM, 9.5
2018-05-07 08:48 PM, 8.3
2018-05-07 08:54 PM, 7.0
2018-05-07 09:00 PM, 5.7
2018-05-07 09:06 PM, 4.4
2018-05-07 09:12 PM, 3.0
2018-05-07 09:18 PM, 1.7
2018-05-07 09:24 PM, 0.3
2018-05-07 09:30 PM, -1.1
2018-05-07 09:36 PM, -2.5
2018-05-07 09:42 PM, -3.9
2018-05-07 09:48 PM, -5.4
2018-05-07 09:54 PM, -6.8
2018-05-07 10:00 PM, -8.3
2018-05-07 10:06 PM, -9.8
2018-05-07 10:12 PM, -11.3
2018-05-07 10:18 PM, -12.8
2018-05-07 10:24 PM, -14.3
2018-05-07 10:30 PM, -15.8
2018-05-07 10:36 PM, -17.2
2018-05-07 10:42 PM, -18.7
2018-05-07 10:48 PM, -20.1
2018-05-07 10:54 PM, -21.4
2018-05-07 11:00 PM, -22.7
2018-05-07 11:06 PM, -23.9
2018-05-07 11:12 PM, -25.0
2018-05-07 11:18 PM, -26.0
2018-05-07 11:24 PM, -27.0
2018-05-07 11:30 PM, -27.9
2018-05-07 11:36 PM, -28.6
2018-05-07 11:42 PM, -29.3
2018-05-07 11:48 PM, -29.8
2018-05-07 11:54 PM, -30.3
2018-05-08 12:00 AM, -30.6
2018-05-08 12:06 AM, -30.8
2018-05-08 12:12 AM, -30.9
2018-05-08 12:18 AM, -30.8
2018-05-08 12:24 AM, -30.7
2018-05-08 12:30 AM, -30.4
2018-05-08 12:36 AM, -30.0
2018-05-08 12:42 AM, -29.5
2018-05-08 12:48 AM, -28.9
2018-05-08 12:54 AM, -28.2
2018-05-08 01:00 AM, -27.4
2018-05-08 01:06 AM, -26.6
2018-05-08 01:12 AM, -25.6
2018-05-08 01:18 AM, -24.6
2018-05-08 01:24 AM, -23.6
2018-05-08 01:30 AM, -22.4
2018-05-08 01:36 AM, -21.3
2018-05-08 01:42 AM, -20.1
2018-05-08 01:48 AM, -18.8
2018-05-08 01:54 AM, -17.6
2018-05-08 02:00 AM, -16.4
2018-05-08 02:06 AM, -15.1
2018-05-08 02:12 AM, -13.9
2018-05-08 02:18 AM, -12.7
2018-05-08 02:24 AM, -11.5
2018-05-08 02:30 AM, -10.4
2018-05-08 02:36 AM, -9.3
2018-05-08 02:42 AM, -8.2
2018-05-08 02:48 AM, -7.2
2018-05-08 02:54 AM, -6.3
2018-05-08 03:00 AM, -5.3
2018-05-08 03:06 AM, -4.4
2018-05-08 03:12 AM, -3.6
2018-05-08 03:18 AM, -2.8
2018-05-08 03:24 AM, -2.0
2018-05-08 03:30 AM, -1.3
2018-05-08 03:36 AM, -0.6
2018-05-08 03:42 AM, 0.1
2018-05-08 03:48 AM, 0.8
2018-05-08 03:54 AM, 1.5
2018-05-08 04:00 AM, 2.2
2018-05-08 04:06 AM, 3.0
2018-05-08 04:12 AM, 3.8
2018-05-08 04:18 AM, 4.6
2018-05-08 04:24 AM, 5.5
2018-05-08 04:30 AM, 6.4
2018-05-08 04:36 AM, 7.4
2018-05-08 04:42 AM, 8.5
2018-05-08 04:48 AM, 9.6
2018-05-08 04:54 AM, 10.8
2018-05-08 05:00 AM, 12.0
2018-05-08 05:06 AM, 13.3
2018-05-08 05:12 AM, 14.6
2018-05-08 05:18 AM, 16.0
2018-05-08 05:24 AM, 17.4
2018-05-08 05:30 AM, 18.8
2018-05-08 05:36 AM, 20.2
2018-05-08 05:42 AM, 21.6
2018-05-08 05:48 AM, 23.0
2018-05-08 05:54 AM, 24.3
2018-05-08 06:00 AM, 25.6
2018-05-08 06:06 AM, 26.7
2018-05-08 06:12 AM, 27.8
2018-05-08 06:18 AM, 28.8
2018-05-08 06:24 AM, 29.6
2018-05-08 06:30 AM, 30.4
2018-05-08 06:36 AM, 30.9
2018-05-08 06:42 AM, 31.4
2018-05-08 06:48 AM, 31.7
2018-05-08 06:54 AM, 31.8
2018-05-08 07:00 AM, 31.7
2018-05-08 07:06 AM, 31.6
2018-05-08 07:12 AM, 31.2
2018-05-08 07:18 AM, 30.7
2018-05-08 07:24 AM, 30.1
2018-05-08 07:30 AM, 29.4
2018-05-08 07:36 AM, 28.5
2018-05-08 07:42 AM, 27.5
2018-05-08 07:48 AM, 26.5
2018-05-08 07:54 AM, 25.3
2018-05-08 08:00 AM, 24.1
2018-05-08 08:06 AM, 22.9
2018-05-08 08:12 AM, 21.5
2018-05-08 08:18 AM, 20.2
2018-05-08 08:24 AM, 18.8
2018-05-08 08:30 AM, 17.4
2018-05-08 08:36 AM, 16.0
2018-05-08 08:42 AM, 14.5
2018-05-08 08:48 AM, 13.1
2018-05-08 08:54 AM, 11.7
2018-05-08 09:00 AM, 10.3
2018-05-08 09:06 AM, 8.8
2018-05-08 09:12 AM, 7.4
2018-05-08 09:18 AM, 6.0
2018-05-08 09:24 AM, 4.6
2018-05-08 09:30 AM, 3.2
2018-05-08 09:36 AM, 1.8
2018-05-08 09:42 AM, 0.4
2018-05-08 09:48 AM, -1.1
2018-05-08 09:54 AM, -2.5
2018-05-08 10:00 AM, -4.0
2018-05-08 10:06 AM, -5.5
2018-05-08 10:12 AM, -7.0
2018-05-08 10:18 AM, -8.5
2018-05-08 10:24 AM, -10.0
2018-05-08 10:30 AM, -11.5
2018-05-08 10:36 AM, -13.1
2018-05-08 10:42 AM, -14.6
2018-05-08 10:48 AM, -16.1
2018-05-08 10:54 AM, -17.6
2018-05-08 11:00 AM, -19.1
2018-05-08 11:06 AM, -20.5
2018-05-08 11:12 AM, -21.9
2018-05-08 11:18 AM, -23.3
2018-05-08 11:24 AM, -24.6
2018-05-08 11:30 AM, -25.8
2018-05-08 11:36 AM, -27.0
2018-05-08 11:42 AM, -28.0
2018-05-08 11:48 AM, -29.0
2018-05-08 11:54 AM, -29.9
2018-05-08 12:00 PM, -30.7
2018-05-08 12:06 PM, -31.3
2018-05-08 12:12 PM, -31.9
2018-05-08 12:18 PM, -32.3
2018-05-08 12:24 PM, -32.6
2018-05-08 12:30 PM, -32.8
2018-05-08 12:36 PM, -32.9
2018-05-08 12:42 PM, -32.9
2018-05-08 12:48 PM, -32.7
2018-05-08 12:54 PM, -32.5
2018-05-08 01:00 PM, -32.1
2018-05-08 01:06 PM, -31.6
2018-05-08 01:12 PM, -31.0
2018-05-08 01:18 PM, -30.3
2018-05-08 01:24 PM, -29.5
2018-05-08 01:30 PM, -28.7
2018-05-08 01:36 PM, -27.7
2018-05-08 01:42 PM, -26.7
2018-05-08 01:48 PM, -25.7
2018-05-08 01:54 PM, -24.5
2018-05-08 02:00 PM, -23.4
2018-05-08 02:06 PM, -22.2
2018-05-08 02:12 PM, -21.0
2018-05-08 02:18 PM, -19.8
2018-05-08 02:24 PM, -18.6
2018-05-08 02:30 PM, -17.4
2018-05-08 02:36 PM, -16.2
2018-05-08 02:42 PM, -15.1
2018-05-08 02:48 PM, -14.0
2018-05-08 02:54 PM, -12.9
2018-05-08 03:00 PM, -11.8
2018-05-08 03:06 PM, -10.8
2018-05-08 03:12 PM, -9.9
2018-05-08 03:18 PM, -9.0
2018-05-08 03:24 PM, -8.1
2018-05-08 03:30 PM, -7.3
2018-05-08 03:36 PM, -6.5
2018-05-08 03:42 PM, -5.8
2018-05-08 03:48 PM, -5.1
2018-05-08 03:54 PM, -4.5
2018-05-08 04:00 PM, -3.8
2018-05-08 04:06 PM, -3.2
2018-05-08 04:12 PM, -2.6
2018-05-08 04:18 PM, -2.0
2018-05-08 04:24 PM, -1.3
2018-05-08 04:30 PM, -0.6
2018-05-08 04:36 PM, 0.1
2018-05-08 04:42 PM, 0.8
2018-05-08 04:48 PM, 1.7
2018-05-08 04:54 PM, 2.5
2018-05-08 05:00 PM, 3.4
2018-05-08 05:06 PM, 4.4
2018-05-08 05:12 PM, 5.5
2018-05-08 05:18 PM, 6.7
2018-05-08 05:24 PM, 7.9
2018-05-08 05:30 PM, 9.2
2018-05-08 05:36 PM, 10.5
2018-05-08 05:42 PM, 11.9
2018-05-08 05:48 PM, 13.3
2018-05-08 05:54 PM, 14.8
2018-05-08 06:00 PM, 16.2
2018-05-08 06:06 PM, 17.7
2018-05-08 06:12 PM, 19.1
2018-05-08 06:18 PM, 20.5
2018-05-08 06:24 PM, 21.9
2018-05-08 06:30 PM, 23.1
2018-05-08 06:36 PM, 24.4
2018-05-08 06:42 PM, 25.5
2018-05-08 06:48 PM, 26.5
2018-05-08 06:54 PM, 27.4
2018-05-08 07:00 PM, 28.1
2018-05-08 07:06 PM, 28.7
2018-05-08 07:12 PM, 29.2
2018-05-08 07:18 PM, 29.5
2018-05-08 07:24 PM, 29.7
2018-05-08 07:30 PM, 29.8
2018-05-08 07:36 PM, 29.7
2018-05-08 07:42 PM, 29.4
2018-05-08 07:48 PM, 29.0
2018-05-08 07:54 PM, 28.5
2018-05-08 08:00 PM, 27.9
2018-05-08 08:06 PM, 27.2
2018-05-08 08:12 PM, 26.4
2018-05-08 08:18 PM, 25.5
2018-05-08 08:24 PM, 24.5
2018-05-08 08:30 PM, 23.5
2018-05-08 08:36 PM, 22.4
2018-05-08 08:42 PM, 21.3
2018-05-08 08:48 PM, 20.2
2018-05-08 08:54 PM, 19.0
2018-05-08 09:00 PM, 17.8
2018-05-08 09:06 PM, 16.6
2018-05-08 09:12 PM, 15.4
2018-05-08 09:18 PM, 14.1
2018-05-08 09:24 PM, 12.9
2018-05-08 09:30 PM, 11.7
2018-05-08 09:36 PM, 10.4
2018-05-08 09:42 PM, 9.1
2018-05-08 09:48 PM, 7.9
2018-05-08 09:54 PM, 6.5
2018-05-08 10:00 PM, 5.2
2018-05-08 10:06 PM, 3.8
2018-05-08 10:12 PM, 2.4
2018-05-08 10:18 PM, 1.0
2018-05-08 10:24 PM, -0.5
2018-05-08 10:30 PM, -2.0
2018-05-08 10:36 PM, -3.5
2018-05-08 10:42 PM, -5.1
2018-05-08 10:48 PM, -6.7
2018-05-08 10:54 PM, -8.3
2018-05-08 11:00 PM, -9.9
2018-05-08 11:06 PM, -11.6
2018-05-08 11:12 PM, -13.2
2018-05-08 11:18 PM, -14.9
2018-05-08 11:24 PM, -16.5
2018-05-08 11:30 PM, -18.2
2018-05-08 11:36 PM, -19.8
2018-05-08 11:42 PM, -21.3
2018-05-08 11:48 PM, -22.8
2018-05-08 11:54 PM, -24.3
